0.6547,-0.47173,-1
0.67755,0.079082,-1
0.92857,0.65124,-1
-0.51608,0.20692,-1
-0.49074,0.16279,-1
-0.1339,0.98649,-1
-0.86423,0.081396,-1
-0.81323,0.29353,-1
0.079118,0.12979,-1
-0.37326,0.41407,-1
0.54878,0.032866,-1
0.0092135,0.9315,-1
0.68537,0.12195,-1
-0.050158,-0.22343,1
0.59481,0.30157,-1
-0.85223,-0.42481,-1
-0.2463,0.71589,-1
0.84982,0.11644,-1
0.64884,0.83972,-1
-0.34143,-0.82581,-1
-0.74302,0.36059,-1
0.05984,0.22522,-1
0.73986,0.2276,-1
-0.044972,-0.036764,1
0.9181,0.16501,-1
0.51637,0.90204,-1
0.89564,0.29063,-1
-0.49219,-0.5261,-1
0.98845,-0.33704,-1
0.71138,0.21825,-1
0.46171,-0.68633,-1
-0.89761,-0.86824,-1
-0.34355,-0.042431,-1
-0.96615,0.30697,-1
-0.04674,-0.99002,-1
-0.080665,-0.17127,1
0.55988,-0.61126,-1
0.028195,-0.44119,-1
0.0004426,0.45611,-1
0.84293,0.16955,-1
0.81657,0.15642,-1
0.8221,0.010178,-1
0.87979,-0.65453,-1
-0.42775,0.69117,-1
-0.54519,-0.16437,-1
0.84167,0.97534,-1
0.68381,-0.67244,-1
0.78647,0.4139,-1
-0.95895,-0.47002,-1
-0.41129,0.96161,-1
0.52635,0.14633,-1
0.59185,-0.17414,-1
0.74157,-0.74816,-1
-0.67396,-0.57277,-1
0.52646,0.013186,-1
-0.35316,0.18781,-1
0.33351,-0.77407,-1
-0.56313,0.86846,-1
-0.071252,0.48304,-1
-0.64495,0.67624,-1
-0.67251,0.91437,-1
0.98869,0.99186,-1
-0.8338,0.13985,-1
0.048077,-0.71584,-1
-0.96982,0.18502,-1
0.32594,0.73092,-1
0.40345,0.24424,1
-0.46964,-0.34965,-1
-0.088704,0.78422,-1
0.30115,-0.41815,-1
0.73081,-0.97142,-1
0.64193,0.047515,-1
-0.58196,0.43108,-1
0.90108,0.16092,-1
-0.40962,0.13297,-1
-0.99811,0.82619,-1
-0.17264,0.56552,-1
0.17542,0.16162,-1
0.79833,0.13124,-1
-0.0074209,0.95409,-1
0.44112,0.31752,-1
-0.7349,-0.74246,-1
-0.12731,-0.91945,-1
-0.76188,0.45993,-1
0.97184,-0.34796,-1
0.4067,0.55613,-1
-0.56901,0.55495,-1
-0.14624,-0.55619,-1
-0.27264,0.10627,-1
-0.76017,0.84134,-1
0.42738,0.8459,-1
-0.38183,-0.84587,-1
-0.92344,-0.11807,-1
0.26934,-0.13536,-1
0.99049,-0.49959,-1
0.76727,-0.86183,-1
-0.98708,-0.17741,-1
0.63319,0.85905,-1
0.9046,0.10768,-1
-0.96087,0.094746,-1
-0.24292,-0.18673,-1
0.29075,-0.19526,-1
-0.88711,0.33129,-1
0.87329,0.053653,-1
-0.2036,0.40394,-1
0.83577,-0.18901,-1
-0.093083,-0.084334,1
0.020232,0.47663,-1
0.42541,0.06439,-1
0.60983,-0.73185,-1
0.50814,0.39665,1
0.27766,-0.29562,-1
-0.12726,-0.50327,-1
0.29327,0.98388,-1
-0.93958,-0.91427,-1
-0.83009,0.40054,-1
0.060394,0.4166,-1
0.93396,-0.99401,-1
-0.42422,0.2381,1
-0.42733,0.66043,-1
0.095323,0.7424,-1
-0.092854,0.38287,-1
0.19484,-0.91297,-1
0.53814,0.094973,-1
-0.0057376,0.71305,-1
-0.34495,-0.94721,-1
0.15974,-0.36725,-1
0.66361,-0.65159,-1
0.74036,-0.93022,-1
0.2264,-0.5515,-1
0.66039,0.16357,-1
0.87815,0.044937,-1
-0.35774,-0.12733,-1
-0.99007,0.9105,-1
-0.25653,-0.437,-1
0.13926,0.36891,-1
-0.40075,0.93865,-1
-0.55153,-0.41008,-1
0.78939,-0.68323,-1
-0.44923,-0.033285,-1
-0.063427,0.71479,-1
-0.88995,0.16352,-1
-0.4817,0.06137,-1
-0.39875,-0.6909,-1
0.5984,-0.65206,-1
0.22496,0.059581,1
-0.69638,-0.4566,-1
0.30889,-0.47119,-1
-0.76572,-0.67148,-1
0.2256,-0.47926,-1
-0.67522,0.32498,-1
0.63218,-0.39301,-1
-0.09985,0.97078,-1
0.83584,-0.94059,-1
0.1183,-0.99494,-1
0.27804,-0.97142,-1
0.41691,0.020829,-1
0.87779,-0.20585,-1
-0.46433,0.51964,-1
0.046292,-0.15706,-1
-0.20242,0.12069,1
0.06223,-0.16831,-1
-0.30854,-0.48939,-1
0.063813,-0.46248,-1
-0.28273,0.44013,-1
-0.55675,0.31867,-1
0.25385,0.45456,-1
-0.039342,0.52484,-1
-0.38309,-0.85618,-1
-0.84123,0.7959,-1
0.4101,-0.52164,-1
-0.77492,-0.87383,-1
0.1032,0.85439,-1
0.081726,0.65954,-1
0.43212,0.25011,1
0.6273,0.25298,-1
-0.44482,0.57832,-1
0.83116,0.26653,-1
0.66114,-0.62114,-1
-0.35867,-0.05911,-1
0.041923,0.54746,-1
-0.50334,-0.82312,-1
-0.94271,-0.015217,-1
0.5628,0.22352,-1
0.63917,0.93799,-1
0.2916,-0.22325,-1
0.85322,-0.93738,-1
-0.47738,-0.027605,-1
0.25251,-0.14082,-1
-0.95488,0.51113,-1
-0.75329,-0.69868,-1
-0.96614,0.97889,-1
0.05071,-0.42472,-1
0.85232,-0.041717,-1
-0.56372,0.63583,-1
-0.3674,-0.56157,-1
0.57034,-0.83562,-1
-0.85696,-0.36248,-1
-0.95725,-0.20847,-1
0.87755,-0.67158,-1
-0.90132,-0.24621,-1
0.68724,-0.55377,-1
-0.64161,0.7429,-1
-0.82423,0.073398,-1
-0.31258,0.88685,-1
0.87568,-0.63908,-1
0.092224,0.87125,-1
-0.73973,0.0049551,-1
-0.16239,-0.74128,-1
0.5372,0.69082,-1
-0.94499,-0.04588,-1
-0.0036049,-0.40962,1
0.63194,-0.96306,-1
0.96193,-0.078861,-1
0.88047,0.2283,-1
-0.86971,0.55676,-1
0.91405,-0.88615,-1
-0.22348,-0.44493,-1
-0.0020302,-0.97736,-1
-0.039941,0.97759,-1
0.71737,0.91534,-1
-0.47258,0.67886,-1
0.72671,0.82666,-1
-0.048635,0.047468,1
-0.11143,0.67285,-1
0.47603,0.39756,-1
-0.74396,-0.81763,-1
-0.38891,0.5465,-1
0.22066,-0.46619,-1
-0.015421,-0.55666,1
-0.67151,0.044535,-1
-0.019136,-0.59893,-1
-0.50201,0.28099,1
0.94635,-0.38455,-1
0.67442,0.7456,-1
-0.71282,-0.13972,-1
0.69201,0.9836,-1
0.90584,-0.36991,-1
0.95704,-0.86086,-1
0.52362,0.83681,-1
0.85011,-0.41043,-1
0.36622,0.25389,-1
0.90908,-0.48467,-1
-0.36928,-0.55703,-1
-0.66253,0.665,-1
0.33345,-0.66898,-1
0.60573,-0.41172,-1
0.89808,0.10419,-1
-0.18384,0.28113,-1
0.28129,0.0087439,-1
-0.80801,-0.24987,-1
0.37251,0.003645,-1
-0.5418,0.20404,-1
-0.191,-0.47235,-1
0.0073424,-0.19144,1
-0.28159,0.64508,-1
0.39397,0.9113,-1
0.14201,0.17313,-1
0.8113,0.13108,-1
-0.96424,-0.63867,-1
-0.1846,0.55831,-1
-0.31236,-0.76416,-1
0.43534,0.19989,1
0.98604,-0.060319,-1
-0.5795,0.83958,-1
-0.29049,0.26891,1
-0.27475,-0.82472,-1
-0.76765,-0.48018,-1
0.24889,-0.17274,-1
0.018747,0.42155,-1
0.0772,0.57061,-1
0.66261,-0.78674,-1
0.37415,0.1205,1
0.89723,0.96476,-1
-0.46555,-0.28587,-1
0.23751,-0.60362,-1
0.92367,-0.74293,-1
0.89026,-0.21584,-1
-0.48833,-0.77542,-1
0.69293,0.66781,-1
-0.77728,0.21001,1
0.26945,-0.72161,-1
0.45948,0.99821,-1
-0.2504,0.72352,-1
0.47097,-0.51145,-1
0.31368,-0.37561,-1
0.43524,0.50649,-1
-0.455,0.26848,1
0.57869,0.90018,-1
0.45316,-0.27899,-1
0.98767,-0.50301,-1
0.0053216,-0.37766,-1
-0.15562,0.30103,-1
0.46767,-0.13337,-1
-0.43565,-0.17422,-1
0.12286,-0.75119,-1
-0.25456,0.19428,1
-0.45962,0.98749,-1
0.92618,-0.82053,-1
0.30428,0.55646,-1
0.12144,-0.47337,-1
-0.41385,0.21124,-1
-0.049484,0.084558,1
0.43734,-0.76677,-1
0.47967,0.92896,-1
0.27547,-0.048669,-1
-0.60046,0.68754,-1
0.20248,-0.15296,-1
-0.31492,-0.8119,-1
-0.94047,0.035083,-1
-0.55213,-0.80867,-1
-0.26367,0.09945,-1
0.77272,0.18513,-1
0.48894,-0.37999,-1
-0.012441,-0.077206,1
0.50298,0.23582,-1
-0.63937,-0.1583,-1
0.33501,0.39446,-1
-0.36231,-0.74367,-1
-0.88944,-0.21183,-1
-0.57788,0.087859,-1
-0.36298,-0.028865,-1
-0.15691,-0.23911,-1
-0.0039685,0.13693,1
0.69934,-0.82999,-1
-0.047503,-0.60369,-1
0.073043,0.4863,-1
0.5933,0.58666,-1
0.61734,0.35584,-1
-0.18435,-0.0051262,-1
0.98096,-0.89295,-1
0.84929,-0.9711,-1
0.041281,0.90064,-1
-0.37214,-0.99681,-1
0.55581,0.10616,-1
0.55079,-0.60705,-1
-0.28813,-0.53805,-1
-0.17608,-0.14768,-1
0.023333,-0.2086,-1
0.41771,0.66414,-1
-0.10292,0.42792,-1
-0.18642,0.91336,-1
-0.48214,-0.15323,-1
0.36661,0.060166,-1
0.32576,-0.23626,-1
0.16844,0.70952,-1
-0.62498,0.53502,-1
-0.75692,0.76178,-1
-0.67598,0.52056,-1
-0.62775,0.029944,-1
-0.92019,0.86256,-1
-0.37557,0.48997,-1
-0.93641,-0.32481,-1
0.16363,-0.60759,-1
-0.96104,0.83232,-1
-0.57834,-0.32518,-1
0.40129,0.2234,1
-0.88852,-0.24148,-1
-0.25835,-0.25516,-1
-0.47061,0.86192,-1
-0.38973,-0.52511,-1
0.15869,0.72713,-1
-0.5545,0.48069,-1
-0.66199,0.16665,-1
-0.78589,-0.6876,-1
0.927,0.76594,-1
0.9825,-0.8372,-1
0.61699,-0.017609,-1
0.68628,0.54802,-1
-0.86517,-0.95376,-1
0.42236,-0.13925,-1
-0.99409,0.46317,-1
-0.83861,0.35992,-1
0.90052,-0.48286,-1
-0.51139,0.95664,-1
0.92221,0.32277,-1
-0.035439,0.69558,-1
-0.80726,0.29196,-1
0.4969,0.37124,1
-0.6646,-0.31997,-1
-0.61168,0.85079,-1
0.94075,-0.091991,-1
0.26831,0.36126,-1
0.43357,0.41962,-1
-0.33491,-0.27223,-1
0.66118,0.89848,-1
0.36137,-0.20722,-1
-0.65377,0.69967,-1
-0.83765,0.33817,-1
-0.48224,0.37428,-1
0.09629,-0.81987,-1
0.70798,-0.85111,-1
-0.6497,0.28329,-1
-0.96554,-0.32599,-1
-0.12529,0.66875,-1
0.18545,0.033143,1
-0.007098,0.94679,-1
-0.31149,0.33047,-1
0.25313,-0.066309,-1
0.060546,-0.44068,-1
-0.53232,-0.71939,-1
0.43726,-0.13467,-1
-0.90625,0.0094847,-1
-0.82647,-0.86705,-1
0.80804,0.033865,-1
-0.28656,0.92468,-1
0.45537,-0.85616,-1
-0.34295,-0.31791,-1
0.068578,0.87368,-1
0.15986,0.56824,-1
-0.63675,0.30042,-1
-0.87971,0.472,-1
-0.13074,0.46097,-1
0.32143,0.60861,-1
-0.094618,-0.92555,-1
-0.79224,-0.63537,-1
-0.85371,0.61579,-1
0.66295,0.78497,-1
0.7288,-0.7783,-1
-0.33342,-0.1603,-1
0.0068851,-0.57721,1
0.27333,-0.79365,1
-0.24173,0.023881,-1
-0.34734,0.97189,-1
-0.97344,-0.528,-1
-0.54152,0.41194,-1
-0.64785,0.82998,-1
-0.44762,-0.070445,-1
0.58105,0.45348,-1
0.4325,-0.80951,-1
-0.9576,0.073863,-1
-0.24344,0.27292,-1
-0.25196,-0.57366,-1
-0.80077,-0.018111,-1
0.48298,-0.34865,-1
0.030555,0.77959,-1
-0.10642,-0.59399,-1
-0.66609,-0.50502,-1
0.49379,0.30327,1
0.14351,-0.7278,1
0.29724,0.13841,1
-0.59987,-0.66009,-1
-0.78125,-0.69331,-1
0.51942,0.027281,-1
0.3449,-0.35021,-1
-0.55695,0.53024,-1
0.63642,-0.80382,-1
-0.14953,0.20918,1
0.90628,-0.11756,-1
-0.25691,-0.91203,-1
0.69445,0.54711,-1
0.089861,-0.13249,-1
-0.911,0.35432,-1
0.12198,-0.13923,-1
-0.22027,0.078017,-1
-0.82314,-0.016447,-1
-0.91614,0.84027,-1
-0.17339,0.46646,-1
-0.3407,0.79431,-1
-0.58925,0.46725,-1
0.51542,0.14253,-1
-0.13751,0.67137,-1
0.37501,0.80198,-1
-0.37458,-0.51726,-1
0.66495,0.033049,-1
-0.12216,0.53666,-1
-0.35538,0.065214,-1
0.5212,-0.62312,-1
0.47364,0.21723,-1
-0.092464,-0.38281,1
-0.12471,0.73273,-1
-0.95478,0.75235,-1
0.54756,-0.6443,-1
-0.80376,-0.35166,-1
-0.33178,0.16104,-1
0.72244,-0.23942,-1
0.54688,0.56486,1
-0.35708,-0.55549,-1
0.7924,0.049075,-1
-0.20325,0.55294,-1
0.66734,0.58224,-1
-0.68244,-0.46297,-1
0.43848,-0.20358,-1
0.2538,0.90982,-1
-0.95354,0.91063,-1
0.098977,-0.89729,-1
0.95045,-0.10737,-1
0.32802,0.8646,-1
0.2345,0.69031,-1
0.51696,0.40646,1
-0.91037,0.33063,-1
0.38933,0.67514,-1
-0.87067,0.18609,-1
-0.97289,-0.25798,-1
0.41926,-0.38783,-1
-0.88424,-0.77648,-1
0.65217,-0.32001,-1
-0.72941,0.61427,-1
0.16087,0.10301,1
-0.74974,-0.60793,-1
-0.27907,-0.54817,-1
-0.56937,0.017443,-1
-0.99093,-0.7038,-1
-0.72308,-0.86128,-1
0.5338,-0.78084,-1
0.5522,0.92147,-1
0.82006,0.13045,-1
0.1105,0.53158,-1
-0.59018,0.57014,-1
0.4854,-0.60863,-1
0.22786,-0.53522,-1
-0.98273,0.77755,-1
0.92642,0.032076,-1
-0.50862,0.068015,-1
-0.21872,0.92248,-1
0.41094,0.64324,-1
-0.23871,0.023677,-1
0.90791,0.12429,-1
-0.20824,-0.9857,-1
0.22528,-0.84415,-1
-0.66054,0.9993,-1
-0.70534,0.65816,-1
-0.49768,0.55202,-1
0.21089,0.23978,-1
0.025066,0.70469,-1
-0.77059,-0.7445,-1
0.68339,0.39002,-1
0.29698,-0.15543,-1
-0.99623,0.32179,-1
-0.58011,0.033249,-1
0.21168,0.84835,-1
-0.74759,-0.2429,-1
-0.58409,-0.83335,-1
-0.29547,0.40426,-1
0.55649,0.21996,-1
-0.19175,0.6703,-1
-0.39766,0.075252,-1
-0.558,-0.62657,-1
0.66191,-0.76881,-1
-0.58806,0.32709,-1
0.69381,-0.84713,-1
0.58681,0.28201,-1
-0.47019,0.97307,-1
-0.016447,-0.95655,-1
0.4052,-0.017888,-1
-0.93357,-0.87848,-1
0.56961,0.43852,-1
-0.52183,-0.28089,-1
-0.75941,-0.87718,-1
0.4627,0.53939,-1
0.52024,-0.33997,-1
-0.06113,-0.15259,1
0.66877,0.0058037,-1
-0.39169,-0.69838,-1
-0.46696,0.44932,-1
-0.2006,-0.087837,-1
-0.48256,-0.12304,-1
-0.22684,-0.78124,-1
-0.41565,0.010294,-1
-0.33514,-0.70115,-1
-0.97872,0.40515,-1
0.72177,0.94867,-1
-0.42114,-0.55431,-1
0.82526,0.01544,-1
-0.90495,0.033726,-1
-0.41611,0.11891,-1
-0.67704,-0.37606,-1
0.88725,0.14387,-1
0.3883,0.38852,-1
0.40965,0.31038,-1
-0.97626,0.051293,-1
0.67388,-0.76837,-1
-0.23632,-0.73137,-1
0.032714,0.11225,-1
0.33988,0.43806,-1
-0.60946,-0.99246,-1
-0.97356,0.94571,-1
0.63468,-0.81643,-1
-0.47227,0.76826,-1
0.00031582,-0.30018,-1
-0.99767,0.26429,-1
-0.3335,-0.93796,-1
-0.59283,0.87637,-1
-0.94098,0.91674,-1
-0.68283,-0.6155,-1
0.59358,0.26511,-1
0.71571,-0.82126,-1
-0.67993,0.7969,-1
-0.98207,0.97073,-1
0.464,-0.75579,-1
-0.43866,0.62531,-1
0.32751,-0.17629,-1
0.2854,-0.99663,-1
0.90861,-0.72917,-1
0.34823,-0.071672,-1
0.37488,0.90641,-1
-0.97096,0.74617,-1
-0.30693,0.55799,-1
0.010439,-0.071792,1
0.57934,0.99993,-1
0.95767,0.21217,-1
0.56467,-0.20726,-1
-0.64459,-0.73946,-1
-0.21844,-0.52217,-1
0.19257,0.46521,-1
-0.80828,-0.083304,-1
-0.43462,-0.778,-1
0.91189,0.044419,-1
-0.30701,0.95555,-1
0.44282,0.96291,-1
0.33573,-0.321,-1
0.39193,-0.5432,-1
-0.4492,-0.74153,-1
-0.77514,-0.31335,-1
-0.25364,0.84393,-1
-0.031444,-0.84673,-1
-0.62188,0.4142,-1
0.21873,-0.011258,1
-0.59628,0.13937,-1
-0.4204,0.54081,-1
-0.66581,0.95739,-1
-0.7998,-0.31124,-1
-0.88826,0.53262,-1
0.93617,0.41063,-1
-0.46225,0.78024,-1
-0.34012,-0.086265,-1
0.39025,0.35713,-1
0.92689,0.28596,-1
-0.70178,0.22049,1
0.52544,0.78591,-1
0.60696,-0.8826,-1
0.56641,0.40962,-1
0.69417,-0.99491,-1
-0.30271,0.54961,-1
0.63009,0.9264,-1
0.41295,-0.24844,-1
-0.66627,-0.90312,-1
0.50939,-0.65288,-1
-0.74269,0.4,-1
0.43033,-0.84969,-1
0.53839,-0.64509,-1
-0.24569,0.87896,-1
0.7257,0.052651,-1
0.3826,0.56384,-1
-0.024455,-0.6309,-1
-0.58148,-0.50996,-1
-0.82804,-0.27655,-1
0.28995,-0.1599,-1
-0.70041,-0.15863,-1
0.24409,-0.55414,-1
0.073156,-0.98318,-1
0.59914,-0.38596,-1
-0.37499,0.7138,-1
0.10642,-0.85544,-1
-0.044841,0.51133,-1
-0.99059,-0.091945,-1
-0.070958,0.69243,-1
-0.38517,-0.4938,-1
-0.20824,-0.15807,-1
0.32339,-0.84776,-1
0.31995,0.7607,-1
0.20083,0.68353,-1
0.27224,0.23955,-1
-0.68049,-0.64551,-1
0.27238,0.39626,-1
-0.87535,-0.024662,-1
-0.76067,-0.92967,-1
-0.076614,0.80782,-1
-0.73004,0.53466,-1
0.48531,0.70383,-1
0.70142,0.64003,-1
0.33918,-0.77898,-1
-0.74183,0.10192,-1
0.21753,0.21292,-1
0.98157,-0.58951,-1
-0.30426,-0.32989,-1
-0.017729,0.96584,-1
-0.4526,0.78255,-1
0.63193,-0.48377,-1
-0.8011,0.58271,-1
0.15501,0.28922,-1
-0.97488,-0.35475,-1
0.66393,0.33383,-1
0.83867,-0.08604,-1
0.60921,0.30826,-1
0.85732,0.05903,-1
-0.091108,0.89237,-1
0.1713,-0.59634,-1
-0.68323,-0.75425,-1
-0.60875,0.73757,-1
0.21839,-0.65895,-1
0.57471,-0.82692,-1
-0.31578,-0.06444,-1
-0.78448,-0.73325,-1
-0.18878,-0.093006,-1
0.37824,0.15203,1
-0.53616,-0.13549,-1
-0.95727,-0.82044,-1
0.56148,0.03307,-1
0.98684,-0.54748,-1
0.71814,0.43563,-1
0.33866,0.57305,-1
-0.12536,0.043892,1
-0.5763,0.10197,-1
-0.3638,0.43201,-1
-0.59899,0.3312,-1
0.17992,-0.33836,-1
-0.80405,0.6753,-1
-0.2838,0.78139,-1
0.5003,0.94853,-1
-0.31676,-0.28901,-1
-0.82148,-0.066904,-1
0.81331,0.88121,-1
-0.89661,0.88709,-1
0.3405,-0.70006,-1
-0.47987,-0.57826,-1
0.87194,-0.89766,-1
0.60003,0.44663,-1
-0.24394,0.81585,-1
0.0091679,0.56633,-1
0.89901,0.20453,-1
-0.25814,-0.78081,-1
0.24528,0.27919,-1
-0.45232,-0.12969,-1
-0.42911,0.14076,-1
-0.2484,-0.39007,-1
-0.2788,-0.82869,-1
0.31348,-0.6472,-1
0.45686,-0.88429,-1
-0.51486,-0.40148,-1
0.56938,0.44647,-1
-0.68525,-0.89011,-1
0.30462,-0.45953,-1
0.63984,-0.11594,-1
0.44365,0.76016,-1
0.90927,-0.22037,-1
-0.13034,-0.50298,-1
0.19497,-0.63527,-1
-0.85261,0.39953,-1
-0.87711,-0.79404,-1
-0.10975,-0.58351,-1
0.55195,-0.2431,-1
-0.40873,0.2676,1
0.71253,0.33506,-1
-0.78553,-0.63209,-1
-0.45526,-0.36972,-1
0.18922,0.23816,-1
0.48215,0.52585,-1
-0.92167,0.79067,-1
0.78458,0.14766,-1
-0.012367,-0.46467,1
0.97404,-0.014024,-1
0.049189,-0.87277,-1
-0.45746,-0.54091,-1
0.6971,0.90222,-1
-0.71112,0.63272,-1
0.0054721,0.8749,-1
0.0079667,0.91968,-1
-0.21754,0.50305,-1
0.98514,-0.70396,-1
0.62631,-0.95378,-1
0.2518,0.64477,-1
0.63866,-0.62348,-1
-0.6843,-0.092261,-1
-0.086867,-0.93302,-1
0.53316,-0.79257,-1
0.7785,-0.14748,-1
-0.92993,-0.59741,-1
-0.26157,0.77655,-1
-0.16041,0.65413,-1
-0.32288,0.7109,-1
0.55212,-0.83792,-1
-0.76307,-0.54341,-1
-0.37654,0.043169,-1
0.61259,0.34728,-1
-0.99332,0.66421,-1
-0.56974,0.63955,-1
-0.15615,0.25592,-1
0.08958,-0.012051,1
0.78782,-0.30988,-1
-0.72899,-0.066941,-1
0.11516,-0.082231,-1
0.68887,-0.64974,-1
0.214,0.30649,-1
0.065002,0.47434,-1
0.3733,-0.20645,-1
0.63223,-0.84738,-1
-0.70471,0.26346,-1
-0.19739,-0.72791,-1
-0.62586,-0.95274,-1
-0.7013,0.834,-1
0.90137,0.82832,-1
0.062326,-0.95111,-1
-0.61005,-0.11306,-1
-0.92163,0.43469,-1
0.77394,-0.68099,-1
-0.2406,-0.38063,-1
0.19886,-0.11482,-1
0.60357,-0.60012,-1
-0.034153,0.3536,-1
-0.5514,0.085595,-1
0.21509,0.27502,-1
0.068551,-0.83823,-1
-0.62969,0.46792,-1
0.079719,-0.82044,-1
0.080195,0.37325,-1
0.50245,-0.69111,-1
0.087668,-0.31238,-1
0.25217,-0.82225,-1
0.21622,0.82949,-1
0.58717,-0.40457,-1
-0.77427,-0.99544,-1
0.97153,-0.34107,-1
0.1201,-0.23984,-1
0.20081,0.647,-1
-0.2192,0.51992,-1
-0.13415,0.70684,-1
-0.54067,0.053648,-1
0.24434,0.78918,-1
-0.48039,-0.94484,-1
0.9235,0.69352,-1
0.21347,-0.061545,-1
-0.75118,0.27177,-1
0.2395,0.19093,-1
-0.67578,-0.052792,-1
-0.74995,-0.96564,-1
0.0764,0.089112,1
0.75374,-0.5815,-1
0.73262,-0.40732,-1
0.049783,-0.54806,1
0.047005,0.92526,-1
0.11231,-0.13431,-1
0.1092,-0.41729,-1
-0.61292,-0.30982,-1
-0.67909,0.87499,-1
-0.37898,-0.14264,-1
0.6931,0.56406,-1
0.27207,-0.56657,-1
0.3815,0.49947,-1
-0.051636,0.66316,-1
0.66273,-0.044691,-1
0.7446,-0.036743,-1
0.37696,0.76467,-1
-0.19873,-0.28156,-1
-0.85967,-0.38518,-1
-0.69718,-0.32366,-1
0.30043,-0.44544,-1
0.51492,-0.19042,-1
0.68941,0.11285,-1
0.074655,0.052697,1
0.11363,-0.12189,-1
-0.66049,0.4648,-1
-0.60389,-0.095544,-1
0.41629,-0.5873,-1
-0.18012,0.16703,1
-0.214,-0.8931,-1
-0.36281,0.084926,-1
-0.66139,-0.55228,-1
-0.57172,0.3096,-1
0.98197,-0.83235,-1
-0.60577,0.17986,-1
0.37442,-0.92805,-1
-0.17985,0.99782,-1
-0.7345,-0.463,-1
0.83542,-0.082826,-1
-0.77801,-0.48444,-1
-0.68125,-0.52715,-1
-0.12171,0.83794,-1
-0.42176,-0.25072,-1
0.28562,0.799,-1
0.8171,0.95785,-1
0.80346,-0.94808,-1
-0.29731,-0.80773,-1
0.43135,0.96372,-1
-0.13925,0.93859,-1
0.63809,0.20102,-1
-0.84619,-0.27691,-1
0.75451,0.50014,-1
0.69131,0.24951,-1
-0.29256,-0.97376,-1
0.61803,-0.26328,-1
-0.90411,0.37868,-1
-0.52485,0.10487,-1
-0.60741,-0.14691,-1
0.351,-0.21513,-1
0.44582,0.86891,-1
0.14251,0.4359,-1
0.11476,-0.71051,-1
0.93409,-0.72079,-1
0.020974,-0.15924,1
-0.71268,0.83102,-1
-0.18982,-0.091952,-1
-0.92347,0.40881,-1
0.58589,-0.486,-1
-0.69414,-0.85814,-1
0.164,0.0094748,1
-0.21202,-0.0084768,-1
-0.6022,0.47149,-1
-0.31496,-0.5245,-1
0.58795,0.6948,-1
-0.69349,-0.25827,-1
0.65844,-0.76532,-1
0.6972,-0.71583,-1
0.27857,-0.26661,-1
-0.97226,0.93036,-1
-0.87767,0.76507,-1
-0.73091,-0.8618,-1
-0.94981,0.81589,-1
-0.90903,0.72861,-1
0.55479,-0.35274,-1
-0.90129,0.42032,-1
0.072158,-0.26713,-1
0.49654,-0.17038,-1
0.71994,0.79228,-1
-0.0020248,0.43327,-1
0.9954,-0.99817,-1
-0.96065,0.44444,-1
-0.8684,-0.91553,-1
0.057543,0.93158,-1
0.30714,0.38685,-1
0.77792,-0.10162,-1
0.26187,-0.21686,-1
0.39235,-0.36437,-1
-0.045345,-0.29228,1
0.64171,0.14131,-1
-0.89088,0.023719,-1
-0.75412,-0.48021,-1
0.44282,0.019404,-1
0.87755,-0.47791,-1
-0.6525,0.70731,-1
-0.39492,0.17389,-1
0.45765,0.33822,1
0.07815,0.92089,-1
0.074022,0.21013,-1
0.70356,-0.1212,-1
-0.5834,-0.065308,-1
-0.81471,0.5409,-1
-0.21317,0.82652,-1
-0.89936,-0.045149,-1
0.28648,-0.23178,-1
0.21033,-0.051575,-1
-0.14003,-0.95622,-1
-0.30211,0.21158,1
0.64866,0.012152,-1
0.027226,0.095118,1
-0.71994,-0.8968,-1
-0.29576,0.92583,-1
0.62888,0.55392,-1
-0.36696,0.41539,-1
-0.70466,-0.68217,-1
0.65776,-0.23921,-1
-0.1836,-0.37265,-1
-0.32358,0.75289,-1
-0.91948,-0.30029,-1
0.42345,0.60983,-1
-0.87174,-0.85815,-1
-0.97142,-0.3424,-1
0.071731,0.62578,-1
0.47747,0.936,-1
-0.67735,-0.50846,-1
-0.8326,0.12017,-1
-0.67006,0.4908,-1
-0.24925,0.24078,1
0.33955,0.23916,-1
-0.72112,-0.3187,-1
0.99381,-0.038231,-1
-0.01774,0.46757,-1
-0.54482,-0.32949,-1
-0.75212,0.14191,-1
0.5137,-0.29808,-1
0.59968,-0.30277,-1
0.83319,0.44559,-1
0.29188,0.15028,1
0.76999,0.75451,-1
-0.68976,-0.44793,-1
0.57386,0.84208,-1
-0.61665,0.94416,-1
0.48459,0.7392,-1
-0.50854,0.077803,-1
0.0030696,0.063047,1
-0.70482,0.83859,-1
0.40739,-0.26497,-1
-0.079,0.42418,-1
-0.90225,0.32371,-1
-0.55491,-0.16921,-1
-0.67401,-0.092696,-1
-0.79386,-0.024798,-1
-0.58074,-0.97572,-1
0.12317,0.83657,-1
-0.61998,0.62943,-1
-0.27831,0.057778,-1
-0.30661,0.18067,1
0.34874,-0.34859,-1
-0.79215,-0.25425,-1
0.67741,-0.53868,-1
-0.83978,-0.19246,-1
0.65028,-0.33309,-1
0.87522,0.43975,-1
-0.47699,-0.9279,-1
-0.57925,0.92786,-1
-0.67936,0.20951,1
-0.77852,-0.28096,-1
0.38722,0.88575,-1
-0.030514,0.22857,-1
-0.66114,-0.68611,-1
