-0.93461,0.30708,-1
0.45476,-0.37955,-1
-0.82922,0.23443,-1
0.16123,0.7606,-1
-0.63339,-0.69703,-1
-0.69213,-0.69521,-1
-0.98713,0.68329,-1
0.74663,0.23663,-1
0.21688,0.42522,-1
0.12156,-0.43922,-1
0.80419,-0.37721,-1
0.14986,-0.083946,-1
0.78437,0.11028,-1
-0.18781,-0.16856,-1
0.8249,-0.64724,-1
-0.47662,-0.23046,-1
-0.43858,0.15485,-1
0.67469,-0.064953,-1
-0.30704,-0.79344,-1
-0.33798,-0.12082,-1
-0.19462,0.17389,1
0.88058,0.33252,-1
-0.01003,-0.96899,-1
0.4202,0.47579,-1
-0.30745,-0.98096,-1
-0.83238,-0.75547,-1
0.24249,-0.19925,-1
-0.49384,0.92275,-1
-0.59524,0.11986,-1
-0.25505,-0.67897,-1
-0.48276,0.82867,-1
-0.41755,0.31617,-1
0.53936,-0.39377,-1
0.062431,0.16509,-1
-0.88758,0.65862,-1
-0.46593,0.87078,-1
0.53423,0.55407,-1
0.21705,0.28104,-1
-0.33939,-0.30165,-1
-0.249,-0.99208,-1
0.81327,0.095259,-1
-0.16185,-0.67264,-1
0.20527,0.16939,-1
-0.82578,0.28255,-1
-0.85066,0.36408,-1
-0.96258,0.52936,-1
-0.81406,0.77903,-1
-0.91512,-0.62756,-1
0.11279,0.79403,-1
-0.53406,-0.59695,-1
-0.77287,-0.5505,-1
0.18695,-0.36339,-1
-0.82977,0.71983,-1
-0.45549,-0.57047,-1
0.84133,0.094373,-1
-0.27346,0.25491,1
-0.85753,0.91005,-1
-0.39766,0.28752,1
-0.54103,0.16397,-1
-0.011457,0.083919,1
0.26747,-0.83745,-1
0.57489,-0.53517,-1
0.7439,0.82546,-1
0.32984,-0.85099,-1
-0.7472,0.41341,-1
-0.89066,-0.56578,-1
0.95899,-0.71084,-1
0.86677,-0.68306,-1
0.077391,0.77271,-1
-0.93249,0.94606,-1
-0.42655,-0.50256,-1
0.65236,-0.65697,-1
-0.76338,-0.24364,-1
0.447,0.33092,-1
-0.30628,0.41167,-1
-0.61006,-0.56884,-1
0.30967,-0.33859,-1
0.20584,0.52101,-1
0.21117,-0.81132,-1
0.41886,-0.0026538,-1
-0.22015,-0.70573,-1
0.90392,-0.0058619,-1
0.43252,-0.46579,-1
0.80539,0.011416,-1
-0.80849,-0.90348,-1
-0.71564,-0.92498,-1
0.93806,0.059211,-1
-0.36941,-0.71716,-1
0.091848,-0.14302,-1
0.044106,-0.1655,-1
-0.99105,0.77378,-1
0.83121,-0.025879,-1
-0.68403,0.57268,-1
-0.93425,-0.046246,-1
0.22413,-0.59508,-1
0.76265,-0.78208,-1
-0.6142,-0.82564,-1
0.53622,-0.47832,-1
-0.8226,0.45899,-1
0.014272,-0.94789,-1
-0.11857,0.47482,-1
-0.29103,-0.26394,-1
0.78334,0.32168,-1
0.925,0.60102,-1
0.2473,0.54051,-1
0.12188,0.72935,-1
-0.40649,0.94219,-1
-0.27277,-0.31648,-1
0.43842,0.0024528,-1
0.061036,0.43217,-1
0.79336,-0.20308,-1
0.4801,0.47776,-1
0.27234,-0.20726,-1
0.57635,-0.27794,-1
0.30687,-0.69408,-1
0.40086,-0.84672,-1
-0.27485,0.53529,-1
0.75218,-0.84976,-1
-0.85697,-0.42048,-1
0.50383,-0.94236,-1
0.56745,0.57996,1
0.33024,0.85036,-1
0.05469,0.065953,1
0.96711,-0.44404,-1
-0.050322,0.47082,-1
-0.81717,-0.35501,-1
-0.20987,0.67238,-1
0.2465,0.21607,-1
0.37278,0.23621,-1
0.26585,-0.88939,-1
0.051838,-0.13218,-1
-0.91664,0.5346,-1
0.20538,0.54723,-1
0.78883,0.9452,-1
0.72781,0.36262,-1
-0.047871,-0.024579,1
-0.069431,-0.89845,-1
0.088703,0.13651,-1
-0.16221,0.36503,-1
-0.6421,0.37965,-1
-0.096056,0.90533,-1
-0.79536,-0.60597,-1
0.55808,0.14489,-1
0.90225,-0.079701,-1
0.49157,-0.61173,-1
-0.84354,-0.91723,-1
-0.5632,0.038211,-1
0.77728,-0.54248,-1
-0.62835,0.89834,-1
-0.17214,0.71762,-1
0.02392,0.2033,-1
-0.874,-0.8359,-1
-0.23904,-0.11888,-1
-0.10008,-0.56859,-1
-0.90584,-0.79032,-1
0.22131,0.8791,-1
0.24195,-0.028291,-1
-0.064524,-0.73898,-1
0.97239,0.36444,-1
0.98842,0.058945,-1
0.44419,-0.95108,-1
0.065565,-0.58913,1
-0.086483,0.26455,-1
-0.027205,0.84678,-1
0.4817,-0.79225,-1
0.058444,0.50036,-1
-0.049577,0.3855,-1
-0.95018,-0.66606,-1
-0.0061828,-0.086944,1
-0.4353,0.91994,-1
0.47818,0.89781,-1
-0.83356,-0.22852,-1
0.85502,0.94113,-1
-0.43274,-0.23381,-1
0.53425,-0.97417,-1
-0.0011365,0.26773,-1
0.29951,0.3007,-1
-0.79636,-0.34871,-1
-0.26321,0.60867,-1
-0.66721,0.15511,-1
-0.1464,0.39602,-1
-0.037981,0.57827,-1
0.76383,0.11214,-1
0.47203,-0.86438,-1
0.32764,0.5123,-1
-0.25224,0.39902,-1
0.24991,0.87014,-1
0.80118,-0.37487,-1
0.059692,0.44004,-1
0.33262,0.72203,-1
-0.26169,-0.44945,-1
-0.95302,-0.73104,-1
-0.83531,-0.53244,-1
-0.86391,0.31397,-1
0.6296,-0.3323,-1
0.046458,-0.41199,-1
0.79156,-0.889,-1
0.79874,0.62279,-1
0.32379,0.97631,-1
0.56011,0.90086,-1
-0.27519,-0.91596,-1
0.52302,0.39545,1
0.23827,-0.44776,-1
-0.62994,-0.41811,-1
0.34443,-0.0012793,-1
-0.33259,-0.22822,-1
0.96039,-0.015992,-1
0.74879,0.54451,-1
-0.81524,-0.27173,-1
0.67275,0.9513,-1
-0.34047,0.9577,-1
0.83069,-0.71742,-1
-0.25577,0.42312,-1
-0.66771,0.44633,-1
-0.14934,-0.97728,-1
-0.62686,-0.88422,-1
-0.051582,0.20698,-1
0.096164,0.46449,-1
0.46331,0.55763,-1
0.93314,-0.27165,-1
-0.39531,-0.80292,-1
0.96449,0.84226,-1
-0.96269,0.84047,-1
0.88081,0.4121,-1
0.72135,-0.40339,-1
-0.24936,0.59029,-1
-0.78575,0.75294,-1
-0.038833,-0.36858,1
-0.67566,-0.13564,-1
-0.85345,-0.064854,-1
0.36618,0.89816,-1
-0.3513,-0.21548,-1
-0.34695,-0.76051,-1
-0.85965,0.44986,-1
0.61015,-0.87851,-1
-0.58161,0.23438,1
0.19445,0.7648,-1
-0.81575,-0.10066,-1
-0.92243,0.049437,-1
0.32907,0.18663,1
0.74045,-0.38772,-1
-0.52554,0.97484,-1
0.99774,-0.39163,-1
-0.15341,0.33832,-1
0.81267,0.34195,-1
0.4355,0.54294,-1
-0.85334,0.92996,-1
0.309,-0.75534,-1
-0.62069,0.75022,-1
0.87571,-0.73928,-1
-0.28175,0.21135,1
-0.46119,-0.19967,-1
0.02343,-0.26607,-1
-0.58183,0.34393,-1
0.16243,-0.78001,-1
0.93478,-0.30104,-1
0.87575,-0.36471,-1
0.96697,-0.2393,-1
-0.24693,0.42704,-1
-0.40763,0.83107,-1
-0.62727,0.61094,-1
0.35698,-0.62833,-1
-0.6938,0.094013,-1
-0.90383,-0.71139,-1
-0.36055,-0.13295,-1
-0.86975,0.056915,-1
-0.095735,-0.66598,-1
-0.047935,0.28918,-1
-0.076863,0.041601,1
-0.62443,-0.23372,-1
-0.56259,-0.88039,-1
-0.81762,-0.85431,-1
0.26303,0.44574,-1
-0.22073,-0.38017,-1
0.69397,0.18147,-1
-0.73845,-0.38249,-1
-0.91794,-0.85692,-1
-0.45175,0.39834,-1
-0.62716,-0.46909,-1
-0.50407,0.8851,-1
0.22749,-0.96196,-1
-0.68699,-0.56492,-1
0.16204,-0.9436,-1
0.6357,-0.49157,-1
-0.49851,-0.61968,-1
0.19664,0.15788,-1
-0.80632,-0.39187,-1
-0.028507,-0.86849,-1
0.5941,0.91877,-1
-0.73095,0.43238,-1
0.84869,0.51499,-1
-0.22151,0.61406,-1
-0.26517,0.51924,-1
0.035075,0.63517,-1
0.4885,0.40116,-1
-0.24576,0.88947,-1
0.069308,-0.017546,1
0.70409,0.83328,-1
0.72019,0.39379,-1
-0.50374,0.24043,1
0.62559,-0.58229,-1
0.66641,-0.6138,-1
0.35548,0.58828,-1
0.22626,-0.46091,-1
-0.23809,0.50411,-1
-0.033436,0.74722,-1
-0.69171,0.85143,-1
-0.28747,0.91212,-1
0.18511,-0.098318,-1
0.37982,0.20306,1
-0.23876,-0.77102,-1
0.07611,0.93599,-1
0.60738,-0.18533,-1
-0.82622,0.17589,1
-0.10074,0.76285,-1
-0.80822,0.83274,-1
-0.99621,0.23896,-1
-0.59619,0.94506,-1
0.34753,-0.98918,-1
-0.72297,-0.65481,-1
0.032273,-0.93898,-1
0.14849,0.81775,-1
0.59432,-0.38864,-1
0.29873,0.23614,-1
0.23621,-0.99064,-1
-0.3953,-0.56658,-1
-0.56927,0.034138,-1
0.33144,0.25594,-1
0.023287,0.48005,-1
-0.76768,0.90852,-1
0.96509,0.093546,-1
0.68705,-0.12539,-1
0.33066,0.35923,-1
0.75956,0.33397,-1
0.99769,0.80943,-1
-0.10275,-0.51036,-1
-0.47549,0.34056,-1
0.7053,0.33288,-1
-0.78091,0.048472,-1
-0.095186,-0.49979,-1
0.57996,0.94822,-1
-0.91158,0.0028553,-1
0.11914,0.14428,-1
-0.9006,-0.83706,-1
-0.90052,0.62045,-1
0.55444,0.63176,1
0.71626,-0.27451,-1
-0.45315,0.61378,-1
0.10891,0.35092,-1
0.30503,-0.48792,-1
0.23199,0.47301,-1
0.91043,0.16343,-1
0.39401,-0.54632,-1
0.59786,-0.52449,-1
-0.78272,0.55274,-1
0.33052,0.043133,-1
0.39581,0.5701,-1
0.66421,-0.29667,-1
0.36624,0.1034,1
0.34931,-0.99332,-1
0.93021,-0.75299,-1
-0.94824,0.14324,-1
-0.77603,-0.6916,-1
0.18774,0.2418,-1
0.56209,0.18741,-1
-0.89011,-0.19183,-1
-0.93004,0.94181,-1
-0.53157,0.16455,-1
0.34945,0.52863,-1
0.40172,-0.71908,-1
0.51419,-0.31818,-1
-0.72109,0.96799,-1
0.74345,0.54583,-1
0.31631,-0.69686,-1
0.84924,0.76187,-1
0.11338,-0.45239,-1
-0.94728,0.34566,-1
-0.7416,0.4836,-1
-0.27183,0.44004,-1
-0.78271,-0.66291,-1
-0.45234,-0.75558,-1
-0.78644,0.32726,-1
0.22376,-0.63541,-1
-0.093273,0.080388,1
-0.49366,-0.33245,-1
-0.18204,0.9454,-1
0.54104,0.49574,1
-0.27019,0.21439,1
0.31126,0.63773,-1
-0.7418,-0.016283,-1
0.9469,0.72552,-1
-0.56896,0.056089,-1
-0.026397,0.006799,1
0.30081,-0.090149,-1
0.72904,-0.70324,-1
-0.012232,-0.22023,1
-0.77791,-0.75866,-1
-0.23515,-0.66014,-1
-0.72751,-0.421,-1
-0.068244,0.89289,-1
-0.77898,0.42686,-1
0.38785,0.94749,-1
0.62499,0.22809,-1
0.23035,0.51908,-1
-0.79483,0.2897,-1
0.76829,0.6411,-1
0.96133,0.48761,-1
0.69201,-0.19259,-1
-0.18426,-0.4057,-1
-0.67454,-0.34658,-1
-0.34812,-0.594,-1
0.43979,0.37228,-1
-0.14784,0.61961,-1
-0.088937,0.35011,-1
0.78352,-0.04729,-1
0.57817,-0.42221,-1
-0.3528,0.16881,-1
0.72146,-0.32472,-1
0.92497,0.8095,-1
0.71279,-0.99573,-1
-0.8584,0.9811,-1
-0.27919,0.80391,-1
-0.59115,-0.19707,-1
-0.4261,-0.78932,-1
-0.058482,-0.31121,1
0.6247,0.71676,-1
-0.99122,-0.4746,-1
0.67989,-0.87247,-1
0.56757,-0.85526,-1
0.74956,0.27782,-1
-0.12278,-0.28196,1
-0.29025,-0.42955,-1
0.41457,-0.79806,-1
-0.54806,0.20616,-1
-0.67476,-0.019047,-1
-0.48993,0.17588,-1
0.62122,0.66387,-1
0.36681,-0.38213,-1
-0.62059,0.070247,-1
-0.40418,-0.29877,-1
-0.6098,0.10576,-1
0.39236,0.93395,-1
-0.68678,-0.7568,-1
0.91549,0.47799,-1
-0.26142,-0.98712,-1
0.45953,0.063796,-1
0.88001,0.64541,-1
0.37252,-0.7833,-1
-0.57147,-0.29897,-1
-0.20585,0.77056,-1
0.66486,-0.69356,-1
0.3214,-0.5138,-1
-0.79724,-0.65932,-1
-0.93329,-0.0066974,-1
0.26065,-0.6362,-1
-0.25841,-0.96224,-1
-0.37039,-0.94683,-1
0.036922,-0.52546,1
0.69015,-0.40847,-1
-0.69278,-0.64819,-1
-0.51134,-0.033105,-1
-0.38218,-0.37271,-1
0.5261,0.20337,-1
0.43938,0.61473,-1
0.41549,-0.78798,-1
0.52558,0.47046,1
-0.68799,-0.86083,-1
-0.032814,-0.35355,1
-0.92087,-0.97912,-1
-0.992,0.82063,-1
0.18632,0.072049,1
0.9051,-0.18538,-1
-0.54718,0.90786,-1
0.0088545,0.84698,-1
0.34848,-0.8692,-1
0.12117,0.65417,-1
0.8322,-0.77355,-1
-0.60452,0.35495,-1
-0.56408,0.82005,-1
-0.10629,0.24884,-1
-0.28194,0.67921,-1
0.64002,-0.63988,-1
0.76283,0.4164,-1
-0.63052,0.69002,-1
-0.59194,0.37309,-1
-0.74745,-0.74049,-1
0.77977,0.68789,-1
-0.44231,0.3675,-1
0.69441,0.20583,-1
0.20317,-0.99283,-1
0.00054345,-0.84257,-1
-0.4143,0.65591,-1
0.64661,-0.32592,-1
-0.19461,-0.95879,-1
0.87161,-0.26854,-1
-0.89048,-0.81545,-1
0.81064,-0.12215,-1
-0.27558,0.88448,-1
-0.78056,0.11141,-1
-0.53247,-0.51452,-1
-0.81591,-0.38719,-1
0.70024,0.53758,-1
0.75606,-0.30322,-1
-0.93365,-0.18713,-1
-0.9278,0.29397,-1
-0.73958,-0.18847,-1
0.27715,-0.091558,-1
-0.68057,-0.46898,-1
0.17468,-0.0033291,1
-0.35281,0.7863,-1
-0.36916,0.098406,-1
-0.99513,-0.26317,-1
0.67062,-0.061178,-1
-0.59031,0.62686,-1
-0.45013,0.76547,-1
-0.11852,-0.60068,-1
-0.52016,0.72837,-1
-0.18035,-0.89706,-1
0.43655,-0.58849,-1
-0.41191,-0.90007,-1
0.61068,-0.10442,-1
0.69068,0.40936,-1
0.12274,0.44127,-1
-0.37267,-0.5505,-1
-0.67952,-0.63401,-1
0.38085,0.41435,-1
0.4891,0.45876,-1
0.35233,0.46748,-1
0.71563,0.56908,-1
-0.46994,-0.070564,-1
0.56204,0.55143,1
0.1326,0.11539,-1
-0.01307,0.20854,-1
0.14386,0.21119,-1
-0.61504,0.026986,-1
0.91024,0.34628,-1
0.74545,-0.50609,-1
0.75068,-0.22097,-1
0.21516,0.04195,1
0.80621,0.9148,-1
0.89123,-0.86783,-1
0.017401,-0.97939,-1
-0.016804,0.38773,-1
0.54436,0.98592,-1
-0.61911,0.97532,-1
-0.35905,-0.42713,-1
-0.2733,0.38689,-1
-0.78349,-0.60424,-1
0.75608,0.08919,-1
-0.88553,0.38283,-1
0.16405,0.21138,-1
0.94296,0.70381,-1
0.22805,-0.37858,-1
0.40187,-0.81503,-1
-0.54024,-0.82948,-1
0.46351,-0.74204,-1
0.70083,0.8215,-1
0.12873,0.76127,-1
0.062089,0.77672,-1
-0.21302,-0.38353,-1
-0.80612,0.30603,-1
0.59594,-0.21343,-1
0.36611,-0.61665,-1
-0.79315,-0.31946,-1
-0.20154,0.45916,-1
0.70349,0.73582,-1
0.4452,-0.057441,-1
-0.55985,0.24874,1
-0.22173,0.62314,-1
0.92499,0.43861,-1
-0.68817,-0.029238,-1
0.52162,-0.98699,-1
0.0093602,-0.021969,1
-0.84481,-0.4134,-1
0.15289,0.009738,1
-0.55075,-0.88701,-1
0.02807,0.7338,-1
-0.2433,0.65213,-1
-0.16599,-0.098444,-1
0.69399,0.49509,-1
0.24321,0.31657,-1
-0.28858,0.49591,-1
-0.020475,-0.3826,1
0.033031,-0.080478,1
0.073989,0.85991,-1
0.38811,-0.043312,-1
0.034431,-0.63403,-1
0.31507,-0.11321,-1
0.48722,0.8438,-1
-0.6353,0.49636,-1
-0.69972,0.45203,-1
-0.5084,-0.71866,-1
-0.96977,0.90358,-1
0.16025,0.42953,-1
-0.14101,0.7603,-1
0.66263,-0.77165,-1
-0.0064274,0.049149,1
0.87118,-0.99001,-1
-0.89378,0.60179,-1
-0.31546,0.71183,-1
-0.33484,-0.078221,-1
0.03517,0.94855,-1
-0.66048,0.7168,-1
-0.91243,-0.52869,-1
-0.33952,-0.53134,-1
-0.84513,0.55903,-1
-0.032758,0.68067,-1
-0.31754,-0.695,-1
-0.85106,0.98276,-1
-0.66084,-0.18434,-1
0.074195,-0.16831,-1
0.79189,-0.55202,-1
-0.10816,-0.62235,-1
-0.86636,0.87353,-1
0.82566,-0.79879,-1
-0.71519,-0.25125,-1
0.59177,-0.094058,-1
0.17909,-0.51584,-1
0.90222,-0.16728,-1
-0.033812,0.65631,-1
0.14882,0.64253,-1
0.68064,-0.87242,-1
0.42107,0.25519,1
-0.053437,0.8295,-1
-0.53762,0.68498,-1
-0.49273,0.63182,-1
-0.62082,0.7781,-1
-0.059795,-0.81135,-1
0.29331,-0.73217,-1
-0.74472,0.88,-1
0.93636,-0.61629,-1
0.61599,-0.055037,-1
0.060444,-0.31737,-1
-0.024553,0.5884,-1
0.82826,-0.13913,-1
-0.8304,-0.12292,-1
-0.80526,0.55857,-1
0.76357,0.219,-1
-0.33659,0.54751,-1
-0.87484,0.72253,-1
0.45522,-0.40509,-1
0.42819,0.88534,-1
-0.012895,0.60033,-1
0.1867,-0.66549,-1
0.60676,0.19116,-1
-0.57418,-0.21418,-1
-0.18525,-0.26833,-1
0.6868,0.75261,-1
0.48066,-0.24401,-1
-0.357,0.042593,-1
-0.72144,0.50209,-1
-0.49752,-0.0096485,-1
0.58776,0.82694,-1
0.80878,0.79649,-1
0.23328,-0.34795,-1
0.38842,-0.45719,-1
-0.54054,0.55624,-1
0.34115,0.80755,-1
0.58662,-0.80055,-1
-0.98625,-0.032784,-1
-0.99007,-0.83584,-1
0.70999,-0.90292,-1
0.19512,0.62515,-1
-0.64126,-0.099626,-1
-0.12752,0.70676,-1
-0.8903,-0.15784,-1
-0.93311,-0.92857,-1
-0.742,-0.69968,-1
-0.3894,-0.19403,-1
0.63763,-0.63353,-1
0.5926,-0.32849,-1
-0.076929,-0.086363,1
-0.16808,-0.20028,-1
-0.18366,0.91998,-1
0.18921,-0.80709,-1
0.56961,-0.47638,-1
-0.088045,0.085574,1
-0.77518,-0.72677,-1
0.75518,0.25405,-1
0.59947,0.28001,-1
-0.84526,-0.24829,-1
-0.14924,-0.95324,-1
0.596,0.18684,-1
-0.41654,-0.37966,-1
0.95791,-0.071074,-1
-0.77605,0.83107,-1
0.51772,0.52917,-1
-0.92939,0.66373,-1
-0.78739,-0.49504,-1
-0.40584,-0.59243,-1
0.39558,0.9784,-1
0.43764,-0.25377,-1
0.90267,0.96487,-1
0.63795,-0.68593,-1
0.88359,0.57439,-1
-0.22124,0.39,-1
0.020273,0.97778,-1
0.69238,-0.47851,-1
0.51938,0.081024,-1
0.46058,0.67737,-1
-0.39906,-0.74538,-1
-0.21248,0.25172,1
0.015774,0.31123,-1
0.60891,0.22686,-1
-0.50814,0.49309,-1
-0.13211,-0.35752,-1
0.18118,0.48775,-1
0.54037,-0.72054,-1
0.25106,-0.16612,-1
0.091745,-0.14098,-1
0.79538,-0.35042,-1
0.095181,-0.61252,-1
0.16148,-0.22759,-1
-0.71596,0.69837,-1
-0.86182,0.25114,-1
-0.16477,0.33405,-1
-0.01619,0.36503,-1
0.42721,-0.11824,-1
0.42338,-0.47704,-1
0.094722,0.37246,-1
-0.53884,-0.09993,-1
0.96707,0.76002,-1
-0.6158,0.55948,-1
0.59867,-0.2874,-1
0.98898,-0.89475,-1
-0.57728,-0.34025,-1
-0.63849,0.29232,-1
-0.85093,-0.50166,-1
0.34052,-0.18628,-1
-0.53426,-0.60562,-1
-0.55862,-0.41902,-1
0.47458,-0.586,-1
-0.78042,-0.76058,-1
-0.20024,-0.097618,-1
-0.16996,0.14984,1
0.70595,-0.34372,-1
0.90723,-0.49302,-1
0.063342,-0.1681,-1
-0.27814,-0.22135,-1
-0.72764,0.97235,-1
0.59098,-0.026655,-1
-0.33439,0.94365,-1
0.54385,0.68225,-1
-0.6273,-0.92696,-1
-0.17334,-0.88943,-1
0.13105,0.31328,-1
0.1046,-0.17954,-1
0.12982,0.74098,-1
0.79499,0.47023,-1
0.44194,0.52061,-1
-0.39663,0.3774,-1
-0.05561,0.37106,-1
0.1225,0.23333,-1
0.58269,-0.11138,-1
0.10286,-0.1456,-1
-0.91426,0.62253,-1
0.034043,0.94426,-1
0.45655,-0.14015,-1
0.37933,0.33432,-1
-0.18372,-0.06803,-1
0.30649,0.28641,-1
0.38779,-0.023205,-1
-0.94042,0.64523,-1
-0.54932,-0.72815,-1
0.1919,0.21499,-1
0.64384,0.55276,-1
-0.63939,-0.76026,-1
-0.25059,-0.092669,-1
0.19681,-0.61941,-1
-0.55541,0.068805,-1
0.45436,-0.99005,-1
-0.70934,-0.98354,-1
-0.27731,-0.97967,-1
-0.91177,0.56437,-1
-0.81857,0.16518,1
-0.56018,-0.70421,-1
-0.53657,0.11528,-1
-0.75919,0.32545,-1
-0.38373,0.044137,-1
-0.20223,-0.45112,-1
-0.4349,-0.3778,-1
-0.94329,0.78206,-1
0.61521,-0.007297,-1
-0.03479,-0.35289,1
0.5869,-0.43555,-1
0.44579,0.92213,-1
-0.53916,-0.41232,-1
0.37949,0.97816,-1
-0.88877,0.60101,-1
0.90625,0.69057,-1
-0.24472,-0.74182,-1
-0.11647,-0.70316,-1
-0.8097,-0.79175,-1
0.69248,0.98326,-1
-0.61533,0.18245,-1
0.53973,0.74945,-1
-0.90614,-0.37274,-1
-0.043296,-0.39091,1
-0.89106,-0.65708,-1
-0.26648,0.62245,-1
0.47505,0.014606,-1
0.034206,-0.24946,-1
0.60585,0.70797,-1
-0.99937,-0.012617,-1
0.40031,-0.78402,-1
-0.76796,-0.73676,-1
0.15279,-0.26926,-1
0.67377,-0.94072,-1
0.20356,-0.24442,-1
-0.44524,-0.29912,-1
-0.23796,0.68367,-1
-0.41907,-0.66975,-1
-0.3808,-0.54981,-1
-0.3724,-0.63379,-1
0.40932,0.13074,1
-0.56653,-0.72211,-1
-0.92842,0.40356,-1
0.70345,0.83058,-1
-0.1977,-0.91872,-1
-0.25151,-0.68099,-1
0.29107,0.3134,-1
-0.81984,-0.0049253,-1
-0.86151,-0.57174,-1
-0.30237,-0.56214,-1
0.61592,-0.34037,-1
0.71827,0.17585,-1
0.19979,-0.013537,1
-0.71708,0.70225,-1
0.78425,-0.65244,-1
0.012289,0.80492,-1
0.12008,0.13086,-1
-0.64101,-0.72107,-1
-0.21631,-0.65605,-1
0.64647,0.54028,-1
-0.27756,0.85015,-1
0.47266,-0.66469,-1
-0.84002,0.66455,-1
-0.73037,0.11092,-1
0.36256,-0.32356,-1
-0.13095,-0.69181,-1
-0.65486,0.67131,-1
0.92489,0.47246,-1
-0.80292,-0.14903,-1
-0.038706,-0.32844,1
-0.9694,-0.52255,-1
-0.075699,0.31051,-1
0.95149,-0.657,-1
0.58335,-0.41657,-1
-0.53964,-0.096206,-1
0.83699,-0.68734,-1
0.83159,0.37526,-1
-0.97406,-0.81168,-1
0.49911,-0.40898,-1
-0.30182,0.6931,-1
-0.86433,-0.12768,-1
0.65626,0.72649,-1
0.67638,0.57057,-1
-0.20539,0.94322,-1
-0.49378,0.21211,-1
0.46649,0.28294,1
-0.47697,-0.73913,-1
-0.49374,0.34547,-1
0.55448,0.27695,-1
-0.0021906,0.43873,-1
0.68911,0.35557,-1
0.47104,-0.89101,-1
0.2433,-0.81901,-1
0.91668,0.55565,-1
0.22327,-0.27763,-1
0.37138,0.37083,-1
-0.41212,-0.6756,-1
0.84949,0.1996,-1
0.29327,-0.28427,-1
-0.46916,-0.033204,-1
-0.52359,-0.60668,-1
-0.4201,-0.60031,-1
0.44246,0.26187,1
-0.74729,-0.7968,-1
-0.75417,-0.82063,-1
0.16601,-0.0099101,1
0.077835,-0.58971,1
0.99463,0.088155,-1
-0.2445,0.75111,-1
-0.92203,-0.86387,-1
-0.88097,0.56977,-1
-0.51271,-0.59153,-1
-0.60655,0.66514,-1
0.60435,-0.99193,-1
-0.40612,-0.44061,-1
-0.5082,-0.36352,-1
-0.80808,0.26472,-1
0.21904,0.25587,-1
0.043465,0.49249,-1
0.99175,0.88081,-1
0.51837,0.45404,1
-0.92735,-0.042164,-1
-0.38647,-0.058921,-1
0.067837,-0.23917,-1
0.55487,0.59971,1
-0.51455,0.52604,-1
-0.054179,-0.41961,1
0.1229,0.079044,1
0.46331,0.6328,-1
-0.9905,0.076203,-1
0.81138,0.34145,-1
0.91539,0.34573,-1
0.041166,0.0031432,1
0.80442,0.73645,-1
0.28009,0.50495,-1
-0.028545,-0.75347,-1
0.1692,-0.53642,-1
0.70344,-0.0049442,-1
-0.041396,-0.76773,-1
-0.06725,0.16283,1
0.17635,-0.69421,-1
0.89649,0.99331,-1
0.39852,0.97754,-1
-0.59747,0.57599,-1
-0.29814,0.85153,-1
0.15361,0.25345,-1
-0.071795,0.56899,-1
-0.91331,0.87724,-1
0.65176,0.25648,-1
-0.77684,0.91121,-1
-0.8141,0.47189,-1
-0.50294,-0.31958,-1
0.86015,-0.36984,-1
0.57204,-0.58788,-1
0.40506,0.69316,-1
0.2736,-0.09914,-1
0.44231,0.34328,-1
0.081243,0.066557,1
0.73585,0.48913,-1
0.49263,-0.36555,-1
-0.43224,-0.21626,-1
-0.63584,0.54321,-1
-0.83281,-0.58646,-1
0.29908,-0.24882,-1
-0.49663,0.3835,-1
0.86032,-0.85246,-1
-0.32848,-0.087866,-1
0.42454,0.82422,-1
0.41216,0.8321,-1
0.84313,0.69756,-1
0.64936,0.047907,-1
-0.044014,-0.22172,1
0.38672,0.17638,1
0.38987,0.82957,-1
-0.11434,-0.58628,-1
-0.18442,-0.75095,-1
-0.041352,0.21576,-1
0.5021,0.55007,-1
0.38214,0.3076,-1
0.33057,0.69059,-1
0.088904,-0.068262,1
0.35895,0.29007,-1
-0.126,0.49966,-1
-0.84168,0.36147,-1
-0.72615,0.33522,-1
0.27271,0.75892,-1
-0.80294,0.18705,1
-0.55113,-0.63671,-1
-0.85516,-0.68534,-1
-0.31098,0.35876,-1
-0.26294,0.28163,-1
0.54675,0.91266,-1
-0.37303,-0.7357,-1
0.86475,0.95142,-1
0.18618,0.67474,-1
0.62547,-0.69388,-1
-0.43955,0.45492,-1
-0.28534,-0.18553,-1
-0.36462,0.27364,1
0.74987,-0.026321,-1
-0.45529,0.17095,-1
-0.17964,0.7727,-1
0.97195,0.86124,-1
-0.23581,-0.72608,-1
-0.65502,-0.36576,-1
0.62291,-0.59711,-1
-0.93421,0.28223,-1
-0.46273,0.84801,-1
-0.9999,-0.59584,-1
-0.79877,-0.55977,-1
-0.22263,-0.010327,-1
-0.54976,0.2159,-1
-0.79101,0.28503,-1
-0.25194,-0.44051,-1
0.022978,-0.19449,-1
-0.24271,-0.44982,-1
-0.89111,-0.49629,-1
-0.11843,0.70295,-1
0.37699,0.24173,-1
-0.10953,0.62881,-1
0.33571,0.96166,-1
-0.54951,0.37413,-1
0.5953,-0.092095,-1
-0.27443,-0.14286,-1
-0.61156,-0.93941,-1
0.001007,0.8488,-1
0.67931,0.51843,-1
-0.95187,-0.26185,-1
0.6712,0.94134,-1
0.39753,-0.42456,-1
